baseline,mode,lambda_gbps,latency_budget_ms,instance_limit,src,dst,feasible,cost_total_hr,batch_size_mb,est_latency_ms,path,solve_time_s
XRON,COST,15.0,100.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0007195409999951607
MILP,COST,15.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9156139999999979
Direct,COST,15.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019697079999971834
Single-path,COST,15.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019697079999971834
XRON,COST,15.0,200.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.000856416000004856
MILP,COST,15.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.9460940419999986
Direct,COST,15.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018527500000047326
Single-path,COST,15.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018527500000047326
XRON,COST,15.0,300.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001038749999999311
MILP,COST,15.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.922177333999997
Direct,COST,15.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001804833000001338
Single-path,COST,15.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001804833000001338
XRON,COST,15.0,500.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0014778749999990737
MILP,COST,15.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,1.044094459
Direct,COST,15.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001867749999995283
Single-path,COST,15.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.001867749999995283
XRON,COST,15.0,1000.0,1,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019531669999963697
MILP,COST,1.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,1.9531755857293405,99.99999999999653,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 100.0 ms)",0.9686863339999974
Direct,COST,1.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,1.9531755857294997,100.0,aws:us-east-1 -> azure:brazilsouth,0.001940499999996348
Single-path,COST,1.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,1.9531755857294997,100.0,aws:us-east-1 -> azure:brazilsouth,0.001940499999996348
XRON,COST,1.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0006649999999979173
MILP,COST,1.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,6.539171325878435,199.99999999999653,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 200.0 ms)",0.9341951249999951
Direct,COST,1.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,6.539171325878594,200.0,aws:us-east-1 -> azure:brazilsouth,0.0021612920000038116
Single-path,COST,1.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,6.539171325878594,200.0,aws:us-east-1 -> azure:brazilsouth,0.0021612920000038116
XRON,COST,1.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0006565830000013761
MILP,COST,1.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,11.12516706602753,299.99999999999653,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 300.0 ms)",0.9536831249999977
Direct,COST,1.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,11.12516706602769,300.0,aws:us-east-1 -> azure:brazilsouth,0.0021240829999982225
Single-path,COST,1.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,11.12516706602769,300.0,aws:us-east-1 -> azure:brazilsouth,0.0021240829999982225
XRON,COST,1.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0007301670000003924
MILP,COST,1.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,20.29715854632572,499.9999999999965,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 500.0 ms)",0.9776189580000008
Direct,COST,1.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,20.29715854632588,500.0,aws:us-east-1 -> azure:brazilsouth,0.0020285419999979126
Single-path,COST,1.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,20.29715854632588,500.0,aws:us-east-1 -> azure:brazilsouth,0.0020285419999979126
XRON,COST,1.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0007136669999994183
MILP,COST,1.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,32.0,755.1864876632801,"aws:us-east-1 -> azure:brazilsouth (1.000 Gbps, 755.2 ms)",0.9757410830000026
Direct,COST,1.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,32.0,755.1864876632801,aws:us-east-1 -> azure:brazilsouth,0.0024430419999958985
Single-path,COST,1.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,32.0,755.1864876632801,aws:us-east-1 -> azure:brazilsouth,0.0024430419999958985
XRON,COST,1.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,41.58,1.0,79.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0007688340000058247
MILP,COST,2.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,2.391955493967849,99.99999999999648,"aws:us-east-1 -> azure:brazilsouth (2.000 Gbps, 100.0 ms)",0.949604291
Direct,COST,2.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,2.391955493968047,100.0,aws:us-east-1 -> azure:brazilsouth,0.0019303750000005948
Single-path,COST,2.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,2.391955493968047,100.0,aws:us-east-1 -> azure:brazilsouth,0.0019303750000005948
XRON,COST,2.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,1.0,75.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0006721670000047197
MILP,COST,2.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,8.008192859471599,199.99999999999648,"aws:us-east-1 -> azure:brazilsouth (2.000 Gbps, 200.0 ms)",0.9606469590000017
Direct,COST,2.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,8.008192859471796,200.0,aws:us-east-1 -> azure:brazilsouth,0.0021014579999985017
Single-path,COST,2.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,8.008192859471796,200.0,aws:us-east-1 -> azure:brazilsouth,0.0021014579999985017
XRON,COST,2.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,1.0,75.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0006843330000023684
MILP,COST,2.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,13.624430224975349,299.9999999999965,"aws:us-east-1 -> azure:brazilsouth (2.000 Gbps, 300.0 ms)",0.9703255000000013
Direct,COST,2.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,13.624430224975546,300.0,aws:us-east-1 -> azure:brazilsouth,0.0020940829999958055
Single-path,COST,2.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,13.624430224975546,300.0,aws:us-east-1 -> azure:brazilsouth,0.0020940829999958055
XRON,COST,2.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,1.0,75.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0007169589999946879
MILP,COST,2.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,24.85690495598285,499.9999999999965,"aws:us-east-1 -> azure:brazilsouth (2.000 Gbps, 500.0 ms)",0.9499907080000014
Direct,COST,2.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,24.856904955983048,500.0,aws:us-east-1 -> azure:brazilsouth,0.0019800000000032014
Single-path,COST,2.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,24.856904955983048,500.0,aws:us-east-1 -> azure:brazilsouth,0.0019800000000032014
XRON,COST,2.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,1.0,75.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0007046659999971894
MILP,COST,2.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,32.0,627.1864876632801,"aws:us-east-1 -> azure:brazilsouth (2.000 Gbps, 627.2 ms)",0.960969249999998
Direct,COST,2.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,32.0,627.1864876632801,aws:us-east-1 -> azure:brazilsouth,0.0019284999999982233
Single-path,COST,2.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,32.0,627.1864876632801,aws:us-east-1 -> azure:brazilsouth,0.0019284999999982233
XRON,COST,2.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,82.62,1.0,75.2155152394775,aws:us-east-1 -> azure:brazilsouth,0.0007615000000029681
MILP,COST,3.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,132.444,1.8078216473444044,100.00000000000173,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 87.2 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (0.244 Gbps, 100.0 ms)",0.9560267909999993
Direct,COST,3.0,100.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019552920000052154
Single-path,COST,3.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,241.11,1.9476925385609003,100.0,aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0019552920000052154
XRON,COST,3.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,133.2126,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0007729580000059855
MILP,COST,3.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,132.444,6.235501410617308,200.0000000000017,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 160.1 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (0.244 Gbps, 200.0 ms)",0.9460717080000052
Direct,COST,3.0,200.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.002012458999999467
Single-path,COST,3.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,241.11,6.719109830478833,200.0,aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.002012458999999467
XRON,COST,3.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,133.2126,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0007267919999947026
MILP,COST,3.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,126.936,2.0093167665428764,300.00000000000534,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 90.5 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.206 Gbps, 290.2 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.038 Gbps, 300.0 ms)",0.9776813750000031
Direct,COST,3.0,300.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019969999999887023
Single-path,COST,3.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,241.11,11.490527122396767,300.0,aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0019969999999887023
XRON,COST,3.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,133.2126,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0008234999999956472
MILP,COST,3.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,126.936,4.275250532026761,500.00000000000716,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 127.8 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.242 Gbps, 483.6 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.002 Gbps, 500.0 ms)",0.9648814169999866
Direct,COST,3.0,500.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.001981541999995784
Single-path,COST,3.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,241.11,21.033361706232633,500.0,aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.001981541999995784
XRON,COST,3.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,133.2126,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0007633749999911288
MILP,COST,3.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,126.936,9.940084945736405,1000.0000000000057,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 221.1 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.242 Gbps, 967.0 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.002 Gbps, 1000.0 ms)",1.0036727909999996
Direct,COST,3.0,1000.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.001964000000000965
Single-path,COST,3.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,241.11,32.0,729.8402680550118,aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.001964000000000965
XRON,COST,3.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,133.2126,1.0,80.13813337671913,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0007644169999991846
MILP,COST,5.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,285.4440000000001,1.8974348067690556,100.00000000000176,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 86.6 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (2.244 Gbps, 100.0 ms)",1.1014771250000024
Direct,COST,5.0,100.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019335419999890746
Single-path,COST,5.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,790.74,1.349697955085093,100.0,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0019335419999890746
XRON,COST,5.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,293.0526,1.0,79.07146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0006913750000023811
MILP,COST,5.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,285.4440000000001,6.544593285262746,200.00000000000176,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 158.2 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (2.244 Gbps, 200.0 ms)",0.9216305000000062
Direct,COST,5.0,200.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.001952500000001578
Single-path,COST,5.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,790.74,5.437214475633527,200.0,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.001952500000001578
XRON,COST,5.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,293.0526,1.0,79.07146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0006968750000027057
MILP,COST,5.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,274.914,2.033896363586866,300.0000000000061,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 88.7 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.242 Gbps, 290.2 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.774 Gbps, 102.9 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.228 Gbps, 300.0 ms)",0.9446542079999887
Direct,COST,5.0,300.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018834579999946754
Single-path,COST,5.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,790.74,9.524730996181962,300.0,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0018834579999946754
XRON,COST,5.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,293.0526,1.0,79.07146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0010249999999984993
MILP,COST,5.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,273.699,2.554920974931914,499.9999999999929,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 96.8 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.170 Gbps, 500.0 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.242 Gbps, 334.1 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.604 Gbps, 114.1 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.228 Gbps, 345.4 ms)",0.9826997079999984
Direct,COST,5.0,500.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0022675000000020873
Single-path,COST,5.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,790.74,17.699764037278833,500.00000000000006,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0022675000000020873
XRON,COST,5.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,293.0526,1.0,79.07146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0008612080000034439
MILP,COST,5.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,273.3885000000001,2.205882014498865,999.999999999999,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 91.4 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.170 Gbps, 459.5 ms); aws:us-east-1 -> aws:ap-southeast-1 -> azure:brazilsouth (0.063 Gbps, 1000.0 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.242 Gbps, 304.7 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (1.541 Gbps, 106.6 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.228 Gbps, 315.0 ms)",1.022299375000003
Direct,COST,5.0,1000.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.002094250000013176
Single-path,COST,5.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,790.74,32.0,849.8514535863567,aws:us-east-1 -> gcp:us-east1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.002094250000013176
XRON,COST,5.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,293.0526,1.0,79.07146671005245,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth,0.0007556670000070653
MILP,COST,8.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,524.1258,1.9518583780307637,100.00000000000176,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 86.3 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (2.672 Gbps, 100.0 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (2.572 Gbps, 96.8 ms)",0.952548500000006
Direct,COST,8.0,100.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019417080000039277
Single-path,COST,8.0,100.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0019417080000039277
XRON,COST,8.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,527.6097,1.0,80.08852588259774,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth,0.0007552080000010619
MILP,COST,8.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,524.1258,6.732309952928336,200.00000000000173,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 157.1 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (2.672 Gbps, 200.0 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (2.572 Gbps, 189.1 ms)",0.9369545419999952
Direct,COST,8.0,200.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.001868708000003494
Single-path,COST,8.0,200.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.001868708000003494
XRON,COST,8.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,527.6097,1.0,80.08852588259774,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth,0.0006932499999976471
MILP,COST,8.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,512.1153,2.0479884853790757,300.00000000000625,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 87.7 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.242 Gbps, 290.1 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (2.672 Gbps, 102.0 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.228 Gbps, 300.0 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (2.102 Gbps, 98.7 ms)",0.9502162080000005
Direct,COST,8.0,300.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.00184991599999762
Single-path,COST,8.0,300.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.00184991599999762
XRON,COST,8.0,300.0,2,aws:us-east-1,azure:brazilsouth,True,527.6097,1.0,80.08852588259774,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth,0.0006996249999957627
MILP,COST,8.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,509.9409,1.4420966156193846,499.9999999999935,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 78.8 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.170 Gbps, 369.9 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.242 Gbps, 239.4 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (2.672 Gbps, 89.3 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.228 Gbps, 247.5 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (1.806 Gbps, 87.0 ms); aws:us-east-1 -> aws:us-west-2 -> aws:ap-southeast-1 -> azure:brazilsouth (0.126 Gbps, 500.0 ms)",0.9772357079999949
Direct,COST,8.0,500.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018034170000049699
Single-path,COST,8.0,500.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018034170000049699
XRON,COST,8.0,500.0,2,aws:us-east-1,azure:brazilsouth,True,527.6097,1.0,80.08852588259774,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth,0.0007917909999974881
MILP,COST,8.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,509.1849,2.2098871223401666,999.9999999999989,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 90.1 ms); aws:us-east-1 -> aws:ap-northeast-1 -> azure:brazilsouth (0.170 Gbps, 458.6 ms); aws:us-east-1 -> aws:ap-southeast-1 -> azure:brazilsouth (0.084 Gbps, 1000.0 ms); aws:us-east-1 -> aws:eu-west-1 -> azure:brazilsouth (0.242 Gbps, 303.7 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (2.672 Gbps, 105.4 ms); aws:us-east-1 -> aws:us-west-2 -> azure:brazilsouth (0.228 Gbps, 314.0 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (1.806 Gbps, 101.8 ms); aws:us-east-1 -> aws:us-west-2 -> aws:ap-southeast-1 -> azure:brazilsouth (0.042 Gbps, 622.3 ms)",0.9756367500000067
Direct,COST,8.0,1000.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.001861999999988484
Single-path,COST,8.0,1000.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.001861999999988484
XRON,COST,8.0,1000.0,2,aws:us-east-1,azure:brazilsouth,True,527.6097,1.0,80.08852588259774,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth,0.0007563329999982216
MILP,COST,10.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,721.3797000000001,1.7893506039326255,99.9999999999994,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 83.5 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (2.672 Gbps, 96.2 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (3.678 Gbps, 93.3 ms); aws:us-east-1 -> gcp:southamerica-east1 -> azure:brazilsouth (0.894 Gbps, 100.0 ms)",1.0033114999999952
Direct,COST,10.0,100.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018697499999973388
Single-path,COST,10.0,100.0,2,aws:us-east-1,azure:brazilsouth,False,,,,,0.0018697499999973388
XRON,COST,10.0,100.0,2,aws:us-east-1,azure:brazilsouth,True,721.3797,1.0,83.6712757464345,aws:us-east-1 -> azure:brazilsouth; aws:us-east-1 -> azure:eastus -> azure:brazilsouth; aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth; aws:us-east-1 -> gcp:southamerica-east1 -> azure:brazilsouth,0.0007037089999926138
MILP,COST,10.0,200.0,2,aws:us-east-1,azure:brazilsouth,True,688.0292999999999,1.2786093071812275,200.00000000000534,"aws:us-east-1 -> azure:brazilsouth (2.756 Gbps, 76.1 ms); aws:us-east-1 -> aws:sa-east-1 -> azure:brazilsouth (2.672 Gbps, 85.7 ms); aws:us-east-1 -> azure:eastus -> azure:brazilsouth (3.678 Gbps, 83.6 ms); aws:us-east-1 -> azure:westus2 -> azure:brazilsouth (0.384 Gbps, 200.0 ms); aws:us-east-1 -> aws:us-west-2 -> aws:sa-east-1 -> azure:brazilsouth (0.510 Gbps, 161.8 ms)",0.9533617090000064
